16,scriptest,1.0,2.0,Tue Jun 07 22:08:06 MSK 2022,5000.0,3131,15,GRAMS,16,0,1,COMMERCIAL,192491
15,scriptest,1.0,2.0,Tue Jun 07 22:08:05 MSK 2022,5000.0,3131,15,GRAMS,15,0,1,COMMERCIAL,192491
14,scriptest,1.0,2.0,Tue Jun 07 22:07:16 MSK 2022,5000.0,3131,15,GRAMS,14,0,1,COMMERCIAL,192491
13,scriptest,1.0,2.0,Tue Jun 07 22:07:07 MSK 2022,5000.0,3131,15,GRAMS,13,0,1,COMMERCIAL,192491
12,scriptest,1.0,2.0,Tue Jun 07 22:07:07 MSK 2022,5000.0,3131,15,GRAMS,12,0,1,COMMERCIAL,192491
11,scriptest,1.0,2.0,Tue Jun 07 22:07:07 MSK 2022,5000.0,3131,15,GRAMS,11,0,1,COMMERCIAL,192491
10,scriptest,1.0,2.0,Tue Jun 07 22:07:05 MSK 2022,5000.0,3131,15,GRAMS,10,0,1,COMMERCIAL,192491
9,scriptest,1.0,2.0,Tue Jun 07 22:07:05 MSK 2022,5000.0,3131,15,GRAMS,9,0,1,COMMERCIAL,192491
8,scriptest,1.0,2.0,Tue Jun 07 22:07:05 MSK 2022,5000.0,3131,15,GRAMS,8,0,1,COMMERCIAL,192491
7,scriptest,1.0,2.0,Tue Jun 07 22:06:55 MSK 2022,5000.0,3131,15,GRAMS,7,0,1,COMMERCIAL,192491
6,scriptest,1.0,2.0,Tue Jun 07 22:06:55 MSK 2022,5000.0,3131,15,GRAMS,6,0,1,COMMERCIAL,192491
5,scriptest,1.0,2.0,Tue Jun 07 22:06:55 MSK 2022,5000.0,3131,15,GRAMS,5,0,1,COMMERCIAL,192491
4,scriptest,1.0,2.0,Tue Jun 07 22:06:53 MSK 2022,5000.0,3131,15,GRAMS,4,0,1,COMMERCIAL,192491
3,scriptest,1.0,2.0,Tue Jun 07 22:06:53 MSK 2022,5000.0,3131,15,GRAMS,3,0,1,COMMERCIAL,192491
2,scriptest,1.0,2.0,Tue Jun 07 22:06:53 MSK 2022,5000.0,3131,15,GRAMS,2,0,1,COMMERCIAL,192491
1,laptop,15.0,23.0,Tue Jun 07 22:06:41 MSK 2022,150000.0,333580,40000,KILOGRAMS,1,123,123,COMMERCIAL,333
0,scriptest,1.0,2.0,Tue Jun 07 22:06:41 MSK 2022,5000.0,3131,15,GRAMS,0,23,13,COMMERCIAL,192491
